ID,affinity_score
0,71.52102987501151
1,67.10055961568712
2,65.47638629360242
3,60.91785938023214
4,63.415810331401175
5,71.98969742054213
6,64.22520091375645
7,63.981618966522824
8,68.8627809726954
9,63.996937453385165
10,68.7739188566749
11,66.33987520874247
12,65.92114052689189
13,69.03949682325565
14,65.64928975374129
15,64.11261462831095
16,65.64467522730907
17,63.77655838188481
18,70.44835242516045
19,65.51288064419215
20,60.09264963065825
21,66.08336064614339
22,65.81326086371449
23,70.98185621379555
24,66.4900093751456
25,66.31556782163463
26,78.94734665456217
27,68.21470429124687
28,67.94947692929078
29,64.972683984178
30,65.37463661891702
31,67.56074567963687
32,64.15008264584819
33,64.77782188547894
34,63.669328917163234
35,64.50956787292976
36,64.48392969831683
37,65.06952729733392
38,69.5194256116616
39,65.19157296047463
40,69.46907774354001
41,64.83727307084456
42,66.14784642377998
43,62.89490962837507
44,66.59017243125756
45,67.96574115271666
46,65.72617013546746
47,69.17332507044527
48,63.966984675049225
49,65.18671446853224
50,63.804843876980385
51,68.58941432737977
52,63.982986391058525
53,65.52839150268271
54,66.39831334778634
55,77.83434423235101
56,67.24762499962033
57,65.40171056239215
58,63.997896685832096
59,66.58776311517532
60,65.07394024499281
61,62.73096834275085
62,65.88866991434116
63,69.80699021702067
64,64.12951868591315
65,64.28704962526363
66,68.69651268545684
67,63.24626312276577
68,63.058922799998996
69,63.69751083029624
70,64.67399826356596
71,65.8500046234163
72,63.82481990765759
73,67.35706718661491
74,65.37885739824394
75,72.00282621454355
76,65.22956152191198
77,64.80658983157218
78,73.13109282114574
79,66.15995240799363
80,63.65717205516255
81,66.59370525710226
82,67.71112639610422
83,63.339188318042915
84,65.54454812443888
85,63.26925897813556
86,67.8764953547725
87,64.11184979842557
88,64.25354178029411
89,66.74460176544649
90,66.2266179462878
91,74.4959135274425
92,64.37315213971664
93,66.37032692697554
94,69.51155050925126
95,63.33743635893142
96,68.27424464510315
97,65.41769202778866
98,65.73891111520803
99,66.27141593606093
100,63.95491675632598
101,65.0634366088723
102,72.44264654791995
103,66.02552101391373
104,66.240713689233
105,60.64333831875669
106,66.31664478177761
107,71.83903246922867
108,65.31262549525086
109,70.18606691523091
110,64.51085239932819
111,68.14996463762567
112,63.26026068839174
113,83.2472330458666
114,63.78759641451551
115,67.83608517333782
116,65.98351857916154
117,66.05404046601458
118,67.34540932198077
119,64.28170090106826
120,63.246310731140085
121,65.35089855856788
122,65.5130020271464
123,68.0612612366717
124,65.11858423857106
125,65.91786436086514
126,65.71161579617885
127,64.71894809142529
128,64.49615552591021
129,65.32136688159366
130,71.53208736498655
131,65.94243043385582
132,74.44162780626303
133,66.53984673879803
134,69.38822267649469
135,70.21588656815949
136,66.28722561791656
137,66.75395875701363
138,66.14349519110209
139,66.20636591638474
140,73.83187719449667
141,70.41956920511089
142,65.84891614345277
143,64.05759306088025
144,64.33962523221334
145,63.96106217636645
146,72.42427649562723
147,67.91997387189473
